segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
302d4125efbb7c78066753c7a38c4015,Hẻm 341 Khuông Việt,Đường Khuông Việt,10.7693434,106.6376979,10.7719922,106.6410076,1.0,50.0,FRC4,residential,asphalt,,,,17.5,32.0,0.0,0.546875,1175.62,45.3125,0,C,102.85714285714285,,,,,,,,,,0.005958,50.831151946145326,0.46570154371584943,2510171843,4
0fa29b6c488bc2c9af0fbfc042e9cd67,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8043176,106.7516401,10.8603257,106.7918394,1.0,50.0,FRC2,,,,,,21.5,21.5,0.0,1.0,360.0,0.0,0,A,83.72093023255813,,,,,,,,,,0.096207,35.17821205230524,7.596298149498573,2510171843,4
d14f5f1a585e1694c189cd393f16b37a,Kha Vạn Cân,Kha Vạn Cân,10.8319797,106.725621,10.8413672,106.7463168,1.5,50.0,FRC2,residential,asphalt,,,,17.0,22.0,0.0,0.7727272727272727,1153.64,22.72727272727273,0,B,105.88235294117646,,,,,,,,,,0.030083,65.20913497519808,2.489888515524737,2510171843,4
37d7d0d6860cb8b4913237e08732d983,Kinh Dương Vương,Kinh Dương Vương,10.7455465,106.6235109,10.7282004,106.6071858,1.5,50.0,FRC2,secondary,asphalt,,,,11.0,17.5,0.0,0.6285714285714286,1542.86,37.142857142857146,0,C,163.63636363636365,,,,,,,,,,0.033671,222.7599414901867,2.6210907735394633,2510171843,4
230102be62b945b3185f1c627a0c862c,vòng xoay Thái Bình,vòng xoay Thái Bình,10.7667749,106.6882291,10.7667953,106.6882753,2.0,50.0,FRC4,secondary,asphalt,no,,,2.5,13.0,0.0,0.19230769230769232,3600.0,80.76923076923077,0,E,720.0,,,,,,,,,,6.7e-05,65.79745790283448,0.005533963814851491,2510171843,4
6c2131839fa7dc52268cedddcb93f7cb,cầu Rạch Ông,Đường Trần Xuân Soạn,10.7507792,106.6892692,10.7507855,106.6893325,2.0,50.0,FRC3,secondary,asphalt,,,,11.0,17.0,0.0,0.6470588235294118,1990.59,35.29411764705882,0,C,163.63636363636365,,,,yes,,,,,,7e-05,84.21542682187646,0.006958629561237314,2510171843,4
8fff1a81cd95ffd00db5b2feff676f99,Phạm Hùng,Phạm Hùng,10.7484337,106.6691251,10.740971,106.6689249,1.0,55.0,FRC3,primary,asphalt,yes,,,8.5,16.5,0.0,0.5151515151515151,1232.73,48.484848484848484,0,C,211.76470588235293,,,,,,,,,,0.007663,181.50978050481908,0.8257611380765872,2510171843,4
57cac10e5743ef4902afad6f54b8eeb3,Phạm Thiều,Phạm Thiều,10.7266492,106.7230082,10.7267196,106.7231231,2.5,50.0,FRC1,residential,asphalt,no,,,10.5,21.0,0.0,0.5,3150.0,50.0,0,C,171.42857142857142,,,,,,,,,,0.000185,58.052183737567134,0.01478541109954796,2510171843,4
892c20f6a6a2ead0bf7efc87233b05e8,Đi ga quốc tế,Đường Trường Sơn,10.8130678,106.6650669,10.8144166,106.6652668,2.5,45.0,FRC2,primary,asphalt,yes,,,6.5,17.0,0.0,0.38235294117647056,3679.41,61.76470588235294,0,D,276.92307692307696,,,,,,,,,,0.001549,8.282577251723922,0.1507882944554907,2510171843,4
9d130c830bfd99fbe740630fa2a717f9,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8575701,106.7518877,10.849516,106.7489666,1.0,50.0,FRC2,residential,,,,,33.5,44.0,0.0,0.7613636363636364,789.55,23.863636363636363,0,B,53.73134328358209,,,,,,,,,,0.010975,199.60602327904277,0.94641704649127,2510171843,4
54e32883329e208e3adcde2159105a68,Đinh Tiên Hoàng,Đinh Tiên Hoàng,10.7918339,106.6958731,10.7858782,106.7024674,1.0,50.0,FRC2,residential,,,,,7.5,15.5,0.0,0.4838709677419355,1289.03,51.61290322580645,0,D,240.0,,,,,,,,,,0.01255,132.5951432273299,0.9767776891563642,2510171843,4
98e7086cdf3fb34a7d50cdbb21c5ece0,Lê Hoàng Phái,Đường Lê Hoàng Phái,10.8428373,106.6753185,10.8395688,106.6754115,2.0,50.0,FRC3,tertiary,asphalt,,,,25.0,35.0,0.0,0.7142857142857143,1748.57,28.57142857142857,0,B,72.0,,,,,,,,,,0.003361,178.39924354521168,0.3616834334868191,2510171843,4
f3bd3e0952b04e44f2390f3158e257d0,Lê Văn Sỹ,Lê Văn Sỹ,10.7970292,106.6645994,10.7889674,106.675853,1.0,50.0,FRC2,service,asphalt,,,,16.5,32.0,0.0,0.515625,1231.88,48.4375,0,C,109.0909090909091,,,,,,,,,,0.019315,126.10131954585785,1.5198342433510048,2510171843,4
c5ba02c38f7cc53873ee9f364b07a153,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8270542,106.7181851,10.8344857,106.7294684,3.5,50.0,FRC2,primary,asphalt,yes,,,15.0,22.0,0.0,0.6818181818181818,3264.55,31.818181818181824,0,C,120.0,,,,,,,,,,0.018715,56.15418155956229,1.4825792813113559,2510171843,4
d7bfc7525cd1edc14da4d3696f6fcac3,Lê Văn Thọ,Lê Văn Thọ,10.8365053,106.6583227,10.8364665,106.658324,1.0,50.0,FRC4,residential,asphalt,,,,10.5,18.0,0.0,0.5833333333333334,1110.0,41.666666666666664,0,C,171.42857142857142,,,,,,,,,,4e-05,178.11520877843338,0.004294158623186839,2510171843,4
9b1017f69eb0df6c948c7c8b77e3b590,Đường số 7,Đường số 7,10.7515592,106.6190633,10.7516045,106.6193735,1.0,50.0,FRC2,,,,,,23.5,35.0,0.0,0.6714285714285714,951.43,32.85714285714286,0,C,76.59574468085106,,,,,,,,,,0.000355,81.54519114990478,0.034297078095729926,2510171843,4
9b8f748464a27e77deaba78654baa271,Phạm Ngũ Lão,Phạm Ngũ Lão,10.7690424,106.6941176,10.7667354,106.6883701,1.0,50.0,FRC4,,,,,,6.0,11.5,0.0,0.5217391304347826,1220.87,47.82608695652174,0,C,300.0,,,,,,,,,,0.008054,247.77628717213372,0.6784377501250242,2510171843,4
db233b3d414187907faf5ed39469d1dc,Đường B1,Hẻm 91 Đường Thân Nhân Trung,10.8077887,106.6402306,10.8073545,106.6403983,1.0,50.0,FRC3,residential,,,,,12.5,15.0,0.0,0.8333333333333334,660.0,16.666666666666664,0,B,144.0,,,,,,,,,,0.000602,159.22439968102162,0.0514105871151152,2510171843,4
e60f6940bca29797062ec575599d5b16,Phan Đình Phùng,Phan Đình Phùng,10.7991177,106.6803031,10.7991862,106.6802718,2.0,50.0,FRC2,primary,asphalt,yes,,,7.0,15.5,0.0,0.45161290322580644,2694.19,54.83870967741935,0,D,257.1428571428571,,,,,,,,,,0.0001,335.8274564685073,0.008314322594070708,2510171843,4
ddaa6a2c778e550acc1ad4b09032b1ee,Cách Mạng Tháng Tám,Cách Mạng Tháng Tám,10.7752936,106.6864011,10.7766471,106.6839026,1.5,50.0,FRC2,primary,asphalt,yes,,,8.0,15.0,0.0,0.5333333333333333,1800.0,46.666666666666664,0,C,225.0,,,,,,,,,,0.003852,298.8747474402298,0.31158474878695164,2510171843,4
7872630f267e6a8b1cb8cefd4969f75f,Phổ Quang,Đường Phổ Quang,10.8025366,106.6658741,10.8087826,106.6687556,1.5,50.0,FRC2,secondary,asphalt,,,,6.5,17.5,0.0,0.37142857142857144,2237.14,62.857142857142854,0,D,276.92307692307696,,,,,,,,,,0.009128,24.377633972441686,0.7593605849676858,2510171843,4
758f0f674d36a6475ec7bb683ef93608,Lê Đức Thọ,Đường Lê Đức Thọ,10.8472382,106.6693689,10.8428373,106.6753185,1.5,50.0,FRC3,residential,concrete,,,,23.5,34.0,0.0,0.6911764705882353,1373.82,30.88235294117647,0,C,76.59574468085106,,,,,,,,,,0.010351,126.98460856287824,0.8125237247949624,2510171843,4
40069a147aa064b6f191feef3a66cff6,Phổ Quang,Đường Phổ Quang,10.8087826,106.6687556,10.8085272,106.6717917,2.0,50.0,FRC2,secondary,asphalt,,,,6.5,17.5,0.0,0.37142857142857144,2982.86,62.857142857142854,0,D,276.92307692307696,,,,,,,,,,0.003292,94.89460692343249,0.33321983296150515,2510171843,4
3bfb0cca1ad9b62fdd5a4997832e0d98,Đường Hòa Bình,Vòng Xoay Lạc Long Quân,10.7669237,106.6422282,10.7670183,106.641639,1.5,50.0,FRC4,secondary,asphalt,yes,,,9.5,16.0,0.0,0.59375,1636.87,40.625,0,C,189.4736842105263,,,,,,,,,,0.000684,279.28206681175664,0.06528630974796205,2510171843,4
98c9357b3e508c6dca3ff35cc3c350f2,Lý Tự Trọng,Lý Tự Trọng,10.7721656,106.6944832,10.7779424,106.7010583,1.0,50.0,FRC4,,,,,,6.0,12.0,0.0,0.5,1260.0,50.0,0,C,300.0,,,,,,,,,,0.012352,48.19133604990668,0.9619956472829647,2510171843,4
1a18ebf92c26b4fa90079e937e3a53c2,Đường Nguyễn Tri Phương,Đường Nguyễn Tri Phương,10.758935,106.6691456,10.756601,106.6695945,2.5,55.0,FRC3,primary,asphalt,yes,,,9.0,16.5,0.0,0.5454545454545454,2945.45,45.45454545454546,0,C,200.0,,,,,,,,,,0.002783,169.30003515497583,0.26279800479401394,2510171843,4
11dc2d922327b66d741c39753e9aa472,Quốc lộ 1A,Quốc lộ 1A,10.8747377,106.7487214,10.8609657,106.6858709,2.0,50.0,FRC1,trunk_link,,yes,,,26.0,47.5,0.0,0.5473684210526316,2349.47,45.263157894736835,0,C,69.23076923076924,,,,,,,,,,0.076622,257.42783789716145,7.03864763542266,2510171843,4
55d26b2823900135ab49db31c65f2445,Lữ Gia,Lữ Gia,10.7711526,106.6529443,10.7705227,106.6571756,2.0,50.0,FRC4,secondary,asphalt,,,,7.5,16.0,0.0,0.46875,2632.5,53.125,0,D,240.0,,,,,,,,,,0.004861,98.61644700831215,0.4679976179460747,2510171843,4
5b068f2599657f98ab48176a2693afd4,Quốc lộ 1K,Đường Quốc Lộ 1K,10.8828952,106.7701845,10.8746157,106.765511,3.0,50.0,FRC2,primary,asphalt,yes,,QL.1K,13.0,23.0,0.0,0.5652173913043478,3427.83,43.47826086956522,0,C,138.46153846153848,,,,,,,,,,0.012953,209.00102131783558,1.0487243512588478,2510171843,4
4f567f2a96a55fa7d1f6b97970a6caab,Mã Lò,Đường Mã Lò,10.7834104,106.5989412,10.7764236,106.6008637,1.0,50.0,FRC1,residential,,,,,13.0,23.5,0.0,0.5531914893617021,1164.26,44.680851063829785,0,C,138.46153846153848,,,,,,,,,,0.008909,164.87390944289905,0.8009233031071288,2510171843,4
24224b237d06edbff728a49224140b7d,Mạc Cửu,Mạc Cửu,10.750597,106.6592038,10.7506107,106.6592357,3.0,50.0,FRC4,primary,asphalt,yes,,,8.0,15.0,0.0,0.5333333333333333,3600.0,46.666666666666664,0,C,225.0,,,,,,,,,,4.6e-05,66.38795500902938,0.0038040428287110933,2510171843,4
e596ca4c2162471e6f778367f79949d5,Đường Bình Thới,Đường Bình Thới,10.7629749,106.6424096,10.7630776,106.6422594,2.0,50.0,FRC4,secondary,asphalt,,,,8.5,14.5,0.0,0.5862068965517241,2209.66,41.379310344827594,0,C,211.76470588235293,,,,,,,,,,0.000253,304.8378934710495,0.019973146399524015,2510171843,4
f1b98271d1e05b7d6be4385423534b68,T1 Loop,Đường Trường Sơn,10.8124942,106.6643618,10.812469,106.6648739,3.0,45.0,FRC2,tertiary,asphalt,yes,,,14.0,34.0,0.0,0.4117647058823529,4256.47,58.82352941176471,0,D,128.57142857142856,,,,,,,,,,0.000537,92.86799063516048,0.056070564116175135,2510171843,4
a9f9d1ead35edcfb9f3680e4a016a068,THOI TAM THÔN 5,Đường Trịnh Thị Miếng,10.8842932,106.6105297,10.8842093,106.6106839,1.0,50.0,FRC4,,,,,,10.0,18.0,0.0,0.5555555555555556,1160.0,44.44444444444444,0,C,180.0,,,,,,,,,,0.000238,118.98932537872889,0.019244295779594824,2510171843,4
eaba44a5e58b2b3e5c467575c9db0f61,Võ Văn Kiệt,Đường Quốc lộ 1A,10.7169989,106.59955,10.7687081,106.7032148,1.5,55.0,FRC2,trunk,concrete,yes,,,16.5,21.5,0.0,0.7674418604651163,1167.91,23.25581395348837,0,B,109.0909090909091,,,both,yes,,30.0,,24/7,,0.155374,63.07299162311301,12.699899044036826,2510171843,4
f661d7fe234a818fcb8118593f40f036,Đường A,Đường A,10.7495269,106.5938427,10.7495472,106.5939152,2.0,50.0,FRC1,secondary,asphalt,,,,26.0,26.0,0.0,1.0,720.0,0.0,0,A,69.23076923076924,,,,,,,,,,9.3e-05,74.09237619809113,0.008241741561995258,2510171843,4
5656bf2ba7f66aa64aec7a8b486ebab9,Lý Thường Kiệt,Lý Thường Kiệt,10.7738791,106.6572154,10.7820115,106.6549226,1.5,50.0,FRC2,residential,asphalt,yes,,,10.5,17.5,0.0,0.6,1620.0,40.0,0,C,171.42857142857142,,,,,,,,,,0.010425,344.5195857560881,0.9338474514168769,2510171843,4
94fe46fdbc64e22f478f143047a9d30b,Đường số 10,Đường số 10,10.7414548,106.7099956,10.7498061,106.6287236,1.5,50.0,FRC4,primary,asphalt,yes,,,9.0,15.0,0.0,0.6,1620.0,40.0,0,C,200.0,,,,,,,,,,0.089623,275.9785150520256,8.937414384343285,2510171843,4
6aa424afd411c43e24ad14f2ace416fc,Nguyễn Hậu,Nguyễn Hậu,10.7872262,106.6346835,10.7874845,106.634782,1.0,50.0,FRC3,tertiary,asphalt,,,,10.0,17.0,0.0,0.5882352941176471,1101.18,41.17647058823529,0,C,180.0,,,,,,,,,,0.000357,20.53597660942978,0.030534735700569363,2510171843,4
0156bf10ae8471d6696389f5fbcfce3b,Lê Đức Thọ,Lê Đức Thọ,10.8548517,106.655946,10.8527915,106.6599389,1.5,50.0,,service,asphalt,,,,0.0,0.0,0.0,1.0,540.0,0.0,0,A,,,,,,,,,,,0.006053,117.71545210035185,0.49248464900301503,2510171843,4
0c8c8deb6ff00aea42cec01b72e76bb8,Đường số 20,Đường Phạm Văn Đồng,10.8292498,106.7225448,10.8292319,106.7225292,2.0,50.0,FRC2,tertiary,asphalt,,,,17.0,22.0,0.0,0.7727272727272727,1538.18,22.72727272727273,0,B,105.88235294117646,,,,,,,,,,3.3e-05,220.56313403960093,0.002613481057333938,2510171843,4
a607cc7797f5992f2e24cd76b4ec324a,Nguyễn Hữu Thọ,Nguyễn Hữu Thọ,10.7365428,106.7002329,10.7303579,106.7003063,1.5,50.0,FRC4,primary,asphalt,yes,,,8.5,18.0,0.0,0.4722222222222222,1965.0,52.77777777777778,0,D,211.76470588235293,,,,,,,,,,0.006258,179.3319557908004,0.6841762151428311,2510171843,4
18838413bcf7c1e42fdcc8d3c5c038bd,Nguyễn Hữu Thọ,Nguyễn Hữu Thọ,10.7324712,106.7000037,10.7330629,106.6999333,1.0,50.0,FRC3,service,asphalt,yes,,,5.5,16.5,0.0,0.3333333333333333,1560.0,66.66666666666667,0,D,327.2727272727273,,,,,,,,,,0.000662,353.33251422723845,0.06590105887128886,2510171843,4
d6b8f09cbdb2633014691a86e7ad5c65,Đường số 48,Đường số 48,10.758507,106.6987348,10.7557367,106.7008649,1.5,50.0,FRC4,tertiary,asphalt,no,,,7.5,18.0,0.0,0.4166666666666667,2115.0,58.33333333333333,0,D,240.0,,,,,,,,,,0.0049,142.93261840829632,0.38494233281890705,2510171843,4
c29f9b4d54e14426755e2655b11fdb46,Cầu Phú Mỹ,Cầu Phú Mỹ,10.7428358,106.7400366,10.7449386,106.7441554,2.0,50.0,FRC1,trunk,,yes,,,18.0,22.0,0.0,0.8181818181818182,1374.55,18.181818181818176,0,B,100.0,,,,yes,,,,,,0.006222,62.54113897461633,0.5070181986626177,2510171843,4
2cfd46861fadbb0b9d44d4cf99a2ab51,Cầu Phú Mỹ,Chui Nguyễn Văn Linh,10.7342194,106.7271372,10.7399509,106.7344584,2.0,50.0,FRC1,trunk,,yes,,,18.0,22.0,0.0,0.8181818181818182,1374.55,18.181818181818176,0,B,100.0,,,,yes,,,,,,0.013053,51.45099928953073,1.0213886749405292,2510171843,4
7c70770083f1532697fa793c1e9247a0,Lê Lợi,Lê Lợi,10.7722079,106.6990769,10.7732655,106.6999404,1.5,50.0,FRC2,tertiary,asphalt,yes,,,9.0,13.0,0.0,0.6923076923076923,1370.77,30.76923076923077,0,C,200.0,,,,,,,,,,0.001921,38.73239185613323,0.15034799000765062,2510171843,4
0147c996676c6cc42bfe950283ca1a66,Phường Tân Phú,Đường Xa Lộ Hà Nội,10.870652,106.8069619,10.7158518,106.7295974,1.0,50.0,FRC1,residential,,,,,19.0,27.0,0.0,0.7037037037037037,893.33,29.629629629629626,0,B,94.73684210526315,,,,,,,,,,0.232165,206.15500312528576,19.099233856403504,2510171843,4
5fdd56e79f1dcd75d182c02f4c5c7b9d,Đào Trinh Nhất,Đường Đào Trinh Nhất,10.8625105,106.7609449,10.8650568,106.7590353,1.0,50.0,FRC3,service,,,,,15.0,22.5,0.0,0.6666666666666666,960.0,33.333333333333336,0,C,120.0,,,,,,,,,,0.004456,323.628150646264,0.3506045278503562,2510171843,4
59eda1ec8cfab93ee1da6d050a38ee3f,Nguyễn Lương Bằng,Nguyễn Lương Bằng,10.7348064,106.7180368,10.7232098,106.7253596,1.0,50.0,,residential,,yes,,,0.0,0.0,0.0,1.0,360.0,0.0,0,A,,,,,yes,,,,,,0.018919,148.1829366161635,1.5122907540840438,2510171843,4
f0b3593fdf6f1bfa47bd6d17ec2d759e,Trường Chinh,Trường Chinh,10.8083021,106.6345381,10.829463,106.6235423,2.0,50.0,FRC2,primary,asphalt,yes,,,10.5,17.5,0.0,0.6,2160.0,40.0,0,C,171.42857142857142,,,,,,,,,,0.032157,332.96162809259516,2.6314675766749502,2510171843,4
b28e73faf97bb111111ad345d3f83c3f,Nguyễn Thi,Nguyễn Thi,10.7505935,106.6591297,10.7505909,106.6591695,3.0,50.0,FRC4,primary,asphalt,yes,,,8.0,15.0,0.0,0.5333333333333333,3600.0,46.666666666666664,0,C,225.0,,,,,,,,,,4.2e-05,93.80420456070686,0.004362749880427022,2510171843,4
eba4e712a07e83689f520ce10d29a9e5,Nguyễn Thái Học,Nguyễn Thái Học,10.7651757,106.69714,10.7679022,106.6954254,2.0,50.0,FRC3,primary,asphalt,yes,,,9.0,15.5,0.0,0.5806451612903226,2229.68,41.93548387096774,0,C,200.0,,,,,,,,,,0.004441,328.2926104301754,0.35513661424440335,2510171843,4
1f44fb04b5944655da7f198ac258e82d,Cầu Sài Gòn 2,Cầu Sài Gòn 2,10.7988988,106.728642,10.7994998,106.7320752,1.0,50.0,FRC2,,,,,,13.0,20.5,0.0,0.6341463414634146,1018.54,36.58536585365854,0,C,138.46153846153848,,,,,,,,,,0.004034,79.89499357771018,0.3812976367062461,2510171843,4
8c7601cef52f0670f5cb7a5ba1bbadac,Trần Hưng Ðạo,Trần Hưng Ðạo,10.7680299,106.6953474,10.7644448,106.692428,1.0,50.0,FRC3,residential,asphalt,,,,6.0,13.0,0.0,0.46153846153846156,1329.23,53.84615384615385,0,D,300.0,,,,,,,,,,0.006504,218.65941103427605,0.5091298245678124,2510171843,4
175ae2ba6f1197c63b44b93c36cd637d,Trường Chinh,Trường Chinh,10.832788,106.6218498,10.8311999,106.6227295,1.0,50.0,FRC4,,,,,,12.0,18.5,0.0,0.6486486486486487,992.43,35.13513513513513,0,C,150.0,,,,,,,,,,0.002468,151.4509562748956,0.20027890865122436,2510171843,4
5f58685349eaa85e87f8ffa517fc2c3e,Đường Tạ Uyên,Đường Tạ Uyên,10.7537874,106.6537848,10.7537826,106.6537256,3.0,50.0,,primary,asphalt,yes,,,0.0,0.0,0.0,1.0,1080.0,0.0,0,A,,,,,,,,,,,6.4e-05,265.2820499951693,0.006496864766268766,2510171843,4
19159488838aabb5e7b22630b92d0b76,Nguyễn Thị Thập,Đường Nguyễn Thị Thập,10.7406127,106.699903,10.7394635,106.7068498,1.0,50.0,FRC4,residential,asphalt,,,,8.0,17.0,0.0,0.47058823529411764,1312.94,52.94117647058824,0,D,225.0,,,,,,,,,,0.008096,99.55706156224232,0.7704155467523657,2510171843,4
f7caead55cdfc2f01a310d3245b89971,Cầu vượt Ngã tư Gò Mây,Cầu vượt Ngã tư Gò Mây,10.819436,106.6017747,10.8133227,106.6004668,1.5,50.0,FRC1,trunk,asphalt,yes,,QL.1,17.0,23.5,0.0,0.723404255319149,1286.81,27.6595744680851,0,B,105.88235294117646,,,,,,,,,,0.007421,191.86771456885066,0.6911728689849779,2510171843,4
697fbe7ce076a6f88372cf8346195822,Bến Vân Đồn,Bến Vân Đồn,10.7584116,106.6937223,10.7573004,106.6918919,2.5,60.0,FRC4,secondary,asphalt,yes,,,11.5,15.5,0.0,0.7419354838709677,2061.29,25.806451612903224,0,B,156.52173913043478,,,,,,,,,,0.002942,238.28655828150204,0.23492180643664154,2510171843,4
d71dd5fac508e54d226b3a5e3a350cea,3 Tháng 2,3 Tháng 2,10.7667954,106.6656006,10.7637713,106.6597513,1.0,50.0,FRC2,residential,asphalt,,,,9.0,16.5,0.0,0.5454545454545454,1178.18,45.45454545454546,0,C,200.0,,,,,,,,,,0.008873,242.2443312027392,0.7219289409238135,2510171843,4
41f71824fb500e7f5c9ee32056caee4b,3 Tháng 2,3 Tháng 2,10.7618422,106.6562075,10.755822,106.6453021,1.0,50.0,FRC2,residential,concrete,,,,10.0,16.5,0.0,0.6060606060606061,1069.09,39.39393939393939,0,C,180.0,,,,,,,,,,0.016926,240.66868879060385,1.3660783644781092,2510171843,4
6a5ac31dbca60ac6d9564f5301e8e7cc,Sư Vạn Hạnh,Đường Sư Vạn Hạnh,10.7774435,106.6659013,10.7742735,106.6682193,1.0,50.0,FRC4,residential,,,,,6.5,14.5,0.0,0.4482758620689655,1353.1,55.172413793103445,0,D,276.92307692307696,,,,,,,,,,0.005488,144.3087410066429,0.43269189177279643,2510171843,4
1e522c733dccbfbb0adb05bea6ebdab2,Cầu vượt Thủ Thiêm,Cầu vượt Thủ Thiêm,10.7890182,106.716779,10.7891973,106.7150911,2.5,55.0,FRC4,secondary,asphalt,yes,,,16.0,19.5,0.0,0.8205128205128205,1707.69,17.948717948717952,0,B,112.5,,,,yes,,,,yes,,0.001867,276.1652086162488,0.18565635589770177,2510171843,4
cb1f961c35164d938749deb44823ed5f,Cầu vượt Ngã tư Hàng Xanh,Cầu vượt Ngã tư Hàng Xanh,10.8012395,106.7098827,10.8010524,106.7094146,3.5,50.0,FRC2,primary,asphalt,yes,,,15.5,25.5,0.0,0.6078431372549019,3730.59,39.21568627450981,0,C,116.12903225806451,,,,,,,,,,0.000655,247.85814774414786,0.05521668570348235,2510171843,4
3c39db0c557be235aff028b5bb55ca41,3 Tháng 2,Đường Hàn Hải Nguyên,10.7580658,106.6494435,10.7711007,106.6734728,1.5,50.0,FRC2,residential,asphalt,,,,9.5,16.5,0.0,0.5757575757575758,1685.45,42.42424242424242,0,C,189.4736842105263,,,,,,,,,,0.037064,61.09136239332747,2.9976867161454885,2510171843,4
65ca30aa536a1ea132deb88969d5d53a,Cầu Ðiện Biên Phủ,Cầu Ðiện Biên Phủ,10.7935904,106.7005728,10.7937716,106.70102,3.0,50.0,FRC2,primary,,yes,,,14.0,25.0,0.0,0.56,3456.0,43.99999999999999,0,C,128.57142857142856,,,,yes,,25.0,,,,0.000628,67.58451735194075,0.05285478144716451,2510171843,4
8f34cd4295a3e0db72169eaed2e023ab,Trần Xuân Soạn,Trần Xuân Soạn,10.7512278,106.6919615,10.7504862,106.6880473,1.5,50.0,FRC4,primary,asphalt,yes,,,10.5,16.5,0.0,0.6363636363636364,1521.82,36.36363636363637,0,C,171.42857142857142,,,,yes,,,,,,0.004656,259.08493448380375,0.4359163725745861,2510171843,4
ba73dfbc32d5dca66befe71067c49a08,Phạm Đình Hổ,Phạm Đình Hổ,10.7521361,106.6496345,10.753419,106.649744,1.5,50.0,FRC4,secondary,asphalt,yes,,,7.5,12.0,0.0,0.625,1552.5,37.5,0,C,240.0,,,,,,,,,,0.001392,4.79330221650855,0.1424098644637614,2510171843,4
a4c90c784cfbf59a11a71a9a246039ef,Tân Chánh Hiệp 2,Đường Tân Chánh Hiệp 8,10.8745351,106.629111,10.8750882,106.6270618,1.0,50.0,FRC1,tertiary,,,,,12.5,24.0,0.0,0.5208333333333334,1222.5,47.916666666666664,0,C,144.0,,,,,,,,,,0.002602,285.3682390176224,0.23224917179916812,2510171843,4
8594247c7d6b09f93080d0dc64757d78,Dương Bá Trạc,Dương Bá Trạc,10.7440266,106.688839,10.7415004,106.6884045,1.0,50.0,FRC3,,,,,,8.0,16.5,0.0,0.48484848484848486,1287.27,51.515151515151516,0,D,225.0,,,,,,,,,,0.002961,189.59144487369818,0.2834430853903039,2510171843,4
835fb358d835435e865a98e46959c4a9,Nguyễn Văn Linh,Đường Nguyễn Văn Linh,10.7293691,106.7181438,10.7340089,106.7213386,2.5,80.0,FRC1,trunk,asphalt,yes,,,25.5,43.0,0.0,0.5930232558139535,2731.4,40.69767441860465,0,C,70.58823529411765,,,,,,,,,,0.007835,34.07888513050801,0.6209033684695267,2510171843,4
3ef73e396466c2064083ffd1d6d7db30,Bành Văn Trân,Bành Văn Trân,10.7904195,106.6569689,10.7883571,106.657746,1.0,50.0,FRC2,residential,,,,,9.5,17.0,0.0,0.5588235294117647,1154.12,44.11764705882353,0,C,189.4736842105263,,,,,,,,,,0.00284,159.68874917067615,0.24344504255357938,2510171843,4
26ab458d485349580f5ada61278363de,An Dương Vương,Đường An Dương Vương,10.7566251,106.6697746,10.7566534,106.669461,2.0,55.0,,primary,asphalt,yes,,,0.0,0.0,0.0,1.0,720.0,0.0,0,A,,,,,,,,,,,0.000342,275.24828410350057,0.03444292987896847,2510171843,4
ea055712dcc767bdcd57ebca88d87b65,Nguyễn Văn Luông,Đường Nguyễn Văn Luông,10.7357509,106.6337889,10.7485677,106.6353149,1.5,50.0,FRC2,secondary,asphalt,yes,,,17.5,21.0,0.0,0.8333333333333334,990.0,16.666666666666664,0,B,102.85714285714285,,,,,,,,,,0.014343,6.671768810090441,1.4274952021471248,2510171843,4
cc6a55c3ca041636c18d4f046557dea2,Bình Lợi,Bình Lợi,10.8315214,106.7053404,10.8311762,106.7054531,1.5,50.0,,tertiary,asphalt,,,,0.0,0.0,0.0,1.0,540.0,0.0,0,A,,,,,,,,,,,0.000458,162.22096602415343,0.040123228997869034,2510171843,4
348b6c53508366be7fb2d3d6e71b15c4,Tây Hòa,Đường Tây Hòa,10.8261485,106.7641935,10.8262034,106.7621148,2.0,40.0,FRC1,secondary,asphalt,,,,20.0,25.0,0.0,0.8,1440.0,19.999999999999996,0,B,90.0,,,,,,,,,,0.002134,271.5404689633347,0.2273892128899462,2510171843,4
