segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
e36dfdc71f03ab92e089d1ea6e7673de,Đường An Dương Vương,10.7574828,106.6741653,10.7566055,106.6696815,Đường Trần Phú,"Đường Trần Phú, Ward 8, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:14
db233b3d414187907faf5ed39469d1dc,Đường B1,10.8077887,106.6402306,10.8073545,106.6403983,Nguyễn Đức Thuận,"Nguyễn Đức Thuận, Phường 13, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
a4072ff596e6d725ad0d820d46d29199,Đường Bình Thới,10.7629749,106.6424096,10.7630776,106.6422594,Bình Thới,"Bình Thới, Phường 10, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
dbfcdececbdb5cc1cb6b4cde2cc7c4a5,Đường CN2,10.8155285,106.6245997,10.8155179,106.62442,Tay Thanh,"Tay Thanh, Tây Thạnh, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:14
8b17cd945b85bbcd43656e3bf38630fb,Đường Cao tốc Tp. Hồ Chí Minh-Long Thành-Dầu Giây,10.7859271,106.8534308,10.7963832,106.7909752,Đường cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, Long Phước, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
1a19e3c1482ed6ff74d99c361f5ff8e9,Đường Châu Văn Liêm,10.7545372,106.6583269,10.7541599,106.6583935,Hồng Bàng,"Hồng Bàng, Phường 12, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:14
64f139ba573a5097543a281c37f2811e,Đường Cộng Hòa,10.8021815,106.6453771,10.8022319,106.644295,Hẻm 346 Cộng Hòa,"Hẻm 346 Cộng Hòa, Phường 13, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
4dbd824cfd5c8482767ec70bad40b790,Đường D1,10.8578972,106.7878255,10.8579871,106.7879739,Xa Lộ Hà Nội,"Xa Lộ Hà Nội, Tân Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
781c8b16c457964f56e5df5fe4d2fe98,Đường D2,10.8011202,106.6193571,10.8012387,106.6193967,Đường D2,"Đường D2, Sơn Kỳ, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:14
89de86f0ef58b4a28077676eaf55c3f9,Đường D4,10.7452196,106.6957773,10.7452248,106.6957332,Đường Ngô Thị Bì,"Đường Ngô Thị Bì, Tân Hưng, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:14
478c4a557bd342afd7dfd4085debd548,Đường GS1,10.8883021,106.7760528,10.8882135,106.7761239,Đường Gs 01,"Đường Gs 01, 75300, Đông Hòa, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,Đông Hòa,Việt Nam,75300,2025-10-17 20:16:14
2a2bdd55372e1f53cafe4e2e4e7f1833,Đường Hoàng Trọng Hậu,10.7400283,106.6961929,10.7400256,106.6961154,Đường Hoàng Trọng Mậu,"Đường Hoàng Trọng Mậu, Tân Hưng, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:14
60111468ab13d6f1c26b24f74a398e82,Đường Hàn Hải Nguyên,10.7580377,106.6496262,10.757963,106.6489515,Đường Hàn Hải Nguyên,"Đường Hàn Hải Nguyên, Phường 16, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
3bfb0cca1ad9b62fdd5a4997832e0d98,Đường Hòa Bình,10.7669237,106.6422282,10.7670183,106.641639,Vòng Xoay Đầm Sen,"Vòng Xoay Đầm Sen, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
99d0f7e3186590f9820064321287413b,Đường Hùng Vương,10.7610783,106.6746115,10.760649,106.6740819,Đường Nguyễn Chí Thanh,"Đường Nguyễn Chí Thanh, Phường 2, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
b11770597d1bb3722013241f37a0ca4f,Đường Hải Thượng Lãn Ông,10.750916,106.6564736,10.7504187,106.6633972,Jalan Hai Thuong Lan Ong,"Jalan Hai Thuong Lan Ong, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:14
6c09fa4196b2f1d4ec150ea710a00331,Đường Hồng Bàng,10.7537647,106.6538338,10.7566007,106.6695824,Hồng Bàng,"Hồng Bàng, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:14
461b1aea00fe2f60761d2f1902cead85,Đường Kinh Dương Vương,10.737327,106.614443,10.7461636,106.6242766,Kinh Duong Vuong,"Kinh Duong Vuong, An Lạc A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:14
5f0fb26464ee8d3480258c0b366b64a2,Đường Liên Ấp 6-2,10.8195165,106.5507126,10.8195126,106.5508201,Đường Liên Ấp 6-2,"Đường Liên Ấp 6-2, Vĩnh Lộc A, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:14
4f59a582beebb746b7d50caf04dd2313,Đường Long Thuận,10.8119329,106.8596808,10.8119103,106.8596881,Đường Long Thuận,"Đường Long Thuận, Long Phước, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
cc1d86bb87c5524e4955e9b1a4789021,Đường Lãnh Binh Thăng,10.7620808,106.6568525,10.7621391,106.6567535,3 Tháng 2,"3 Tháng 2, Phường 7, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:15
a9b66452f50c1ce9f45f754a07a783c0,Đường Lê Hồng Phong,10.7709488,106.6730236,10.7709488,106.6730236,3 Tháng 2,"3 Tháng 2, Phường 12, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
13dc63167c6329f5a700eaf0def20a69,Đường Lê Đại Hành,10.7684337,106.652716,10.7623035,106.65706,Le Dai Hanh Street,"Le Dai Hanh Street, Ward 11, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
bf49a14c2b009c4a36d6796e6015b9f2,Đường Lý Thái Tổ,10.7680397,106.667873,10.7681015,106.6679949,Đường Lý Thái Tổ,"Đường Lý Thái Tổ, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
1b700efd8e0f220ad9b583736e491cb3,Đường Lý Thường Kiệt,10.7778843,106.6559639,10.773825,106.6615589,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Phường 15, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:15
b886bd4f4dc50467f457ac903cb1c28d,Đường Lý Thường Kiệt,10.773825,106.6615589,10.7758068,106.6566757,To Hien Thanh,"To Hien Thanh, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
5d8b247037cfbb3cd4864f4597a29aa7,Đường Lạc Long Quân,10.7664078,106.6422822,10.7632226,106.6421549,Lac Long Quan,"Lac Long Quan, Phường 3, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
300ec2a67d379d8fb9f38795d2bb3dc2,Đường Minh Phụng,10.7618932,106.6444788,10.7618644,106.6445646,Minh Phụng,"Minh Phụng, Phường 10, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
f5175d15ddba119b025d41f4d096e548,Đường N,10.7246478,106.7159815,10.7255698,106.715968,Nguyen Nam,"Nguyen Nam, Tân Phong, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:14
bbef349bd93b88cb702e4838b30e02b5,Đường N - Bắc,10.7336611,106.7115662,10.7320511,106.7122498,Đường N - Bắc,"Đường N - Bắc, Tân Phong, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:14
78e26005f58a4ac82941adf1b6c9ce0b,Đường Nguyễn Chí Thanh,10.7607311,106.6727534,10.7607915,106.6740891,Đường Nguyễn Chí Thanh,"Đường Nguyễn Chí Thanh, Ward 3, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
22700581d6bd3daf2342f1772c11114c,Đường Nguyễn Oanh,10.8263467,106.6799853,10.8259802,106.6799069,Đường Nguyễn Oanh,"Đường Nguyễn Oanh, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:14
2cf525980f9ddf323e7108cf8319b212,Đường Nguyễn Sơn,10.7810287,106.6332492,10.7834192,106.6249141,Hẻm 12 Nguyễn Sơn,"Hẻm 12 Nguyễn Sơn, Phú Thọ Hòa, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:14
d9e1d8b94cec807a05fc468dc86b9c78,Đường Nguyễn Thái Học,10.7610014,106.7004904,10.7610792,106.7004391,Hoang Dieu Street,"Hoang Dieu Street, Phường 6, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:14
4500eb560fbde7f2b33f070ca8bfadb4,Đường Nguyễn Thị Nhỏ,10.753478,106.6507502,10.7533959,106.6507301,Hồng Bàng,"Hồng Bàng, Phường 16, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:15
1a18ebf92c26b4fa90079e937e3a53c2,Đường Nguyễn Tri Phương,10.758935,106.6691456,10.756601,106.6695945,Đường Nguyễn Tri Phương,"Đường Nguyễn Tri Phương, Phường 9, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
52cc6bcdac41f864a20b084fc36f9db3,Đường Nguyễn Trãi,10.7711638,106.6930476,10.7529979,106.6588732,Đường Nguyễn Trãi,"Đường Nguyễn Trãi, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:15
d925d332c329172d9673b1ef681cb8ac,Đường Nguyễn Văn Linh,10.7208632,106.6572305,10.7341285,106.7221401,Nguyễn Văn Linh,"Nguyễn Văn Linh, Bình Hưng, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:15
c3c013d289edec4813b34f41d283e138,Đường Ngô Quyền,10.7558381,106.6663734,10.7558381,106.6663734,Đường Ngô Quyền,"Đường Ngô Quyền, Ward 8, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
6ed666ef1d3cf472b5247544173b129b,Đường Pham Ngũ Lão,10.8251122,106.6808633,10.8262602,106.6801335,Pham Ngu Lao,"Pham Ngu Lao, Phường 7, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:15
f67cc9b9141adb8a2e9c62d647c26b37,Đường Phan Văn Trị,10.83081,106.6778193,10.8308562,106.6777619,Phan Van Tri,"Phan Van Tri, Phường 17, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:15
201c3bdb22316bec1938d479b7d162fe,Đường Phú Hòa,10.785806,106.6544818,10.7856285,106.6538061,Phu Hoa,"Phu Hoa, Phường 7, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:15
12af608c38e4c1fd02ec4ad583e7702c,Đường Phạm Văn Đổng,10.8139646,106.6791508,10.8193249,106.6899702,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:15
bbf44e86b20088618eb9b2fce9be05d0,Đường Quang Trung,10.8388107,106.6491032,10.8408842,106.6452271,Quang Trung,"Quang Trung, Ward 8, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:15
c90813c363486064b31820dffa49a9cc,Đường Song Hành,10.8055309,106.7528475,10.8031584,106.7489288,Đường Song Hành,"Đường Song Hành, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:15
f955ff1f9d83c21d79dd9cca15d12cef,Đường Song Hành Xa lộ Hà Nội,10.8575649,106.7860239,10.8378557,106.7676582,Đường Song Hành Xa Lộ Hà Nội,"Đường Song Hành Xa Lộ Hà Nội, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:15
f85da89682a6ec3d59f053125b77e962,Đường Song Hành Xa lộ Hà Nội,10.8389857,106.768291,10.8488622,106.7742039,Đường Song Hành Xa Lộ Hà Nội - Nhánh Quận 9,"Đường Song Hành Xa Lộ Hà Nội - Nhánh Quận 9, Phước Long B, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:15
1171672493fa5b8fbd4b784a3056fee0,Đường Song Hành Xa lộ Hà Nội,10.8488622,106.7742039,10.855961,106.7849851,Le Van Viet,"Le Van Viet, Hiệp Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:15
2b4070260e2726ad3905ed6b34017434,Đường Song Hành Xa lộ Hà Nội,10.855961,106.7849851,10.8578137,106.788085,Đường Song Hành Xa Lộ Hà Nội,"Đường Song Hành Xa Lộ Hà Nội, Hiệp Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:15
d0b2b9f739a02c5eafe8b523b345e902,Đường Sư Vạn Hạnh,10.7697703,106.6710427,10.769677,106.6710665,Su Van Hanh,"Su Van Hanh, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:15
fd91ff459d18d4e151ebe8f48a7c84f1,Đường Số 10,10.7775374,106.7646391,10.7776559,106.7647651,Đường Số 10,"Đường Số 10, Thạnh Mỹ Lợi, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:15
19b2b1ee459d0d7845cb550540215992,Đường Số 15,10.7738467,106.7398113,10.773475,106.7397513,Đường Số 15,"Đường Số 15, Tân Thuận Đông, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:15
3c45cb822d65c8e4e3364f4e7b3ae167,Đường Số 354/15 Đướng Lý Thường Kiêt,10.7760663,106.6587872,10.7760663,106.6587872,Hẻm 354 Đường Lý Thường Kiệt,"Hẻm 354 Đường Lý Thường Kiệt, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:15
546c0fd92ee9ee660ef6cb75081d69d1,Đường Thoại Ngọc Hầu,10.7815006,106.6357625,10.7820031,106.6361909,Thoại Ngọc Hầu,"Thoại Ngọc Hầu, Phú Thạnh, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:15
edd04a4ad93a14c44c8817dc0837f268,Đường Thuận Kiều,10.7552474,106.6584197,10.7546122,106.6583409,Đường Thuận Kiều,"Đường Thuận Kiều, Phường 12, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
61befe6a24cb50fc81cd2d1620af1bc3,Đường Thành Thái,10.7681721,106.666908,10.7764553,106.6636154,Thành Thái,"Thành Thái, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:15
ec9ac5661ff242298083b66306af2d15,Đường Trần Hưng Ðạo,10.7526979,106.6694499,10.7519097,106.658894,Đường Nguyễn Tri Phương,"Đường Nguyễn Tri Phương, Phường 6, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
64991b3007d81e6b8fbb43f1a76dceeb,Đường Trần Phú,10.757428,106.6739837,10.7526071,106.6683833,Đường Trần Phú,"Đường Trần Phú, Ward 8, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
a543773a200a307bf28769fa3da07862,Đường Trần Văn Giàu,10.7520876,106.6082145,10.7519761,106.6081604,Trần Văn Giàu,"Trần Văn Giàu, Bình Trị Đông B, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:15
80a00f44205387c5f1573ee3f580a879,Đường Tên Lửa,10.7383637,106.6150634,10.73825,106.6149888,Tên Lửa,"Tên Lửa, An Lạc A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:15
bc8b674fa2656d9856cee71aa75df426,Đường Tô Hiệu,10.7639371,106.6269195,10.7639255,106.6269466,Nguyễn Văn Yến,"Nguyễn Văn Yến, Tân Thới Hòa, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:15
3ddb589d23f70a8855728e4502f9150f,Đường Tùng Thiện Vương,10.746712,106.6604334,10.746844,106.6604618,Đường Tùng Thiện Vương,"Đường Tùng Thiện Vương, Ward 11, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:15
5f58685349eaa85e87f8ffa517fc2c3e,Đường Tạ Uyên,10.7537874,106.6537848,10.7537826,106.6537256,Tạ Uyên,"Tạ Uyên, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
67e2fc538cc2634d7f82c12196ed3f9c,Đường Vành đai ĐHQG,10.8804438,106.8104451,10.8780069,106.8088204,Nguyễn Bỉnh Khiêm,"Nguyễn Bỉnh Khiêm, 75300, Đông Hòa, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,Đông Hòa,Việt Nam,75300,2025-10-17 20:16:15
baf64f563cfe688df4fa44e5ae3f87d7,Đường Võ Văn Kiệt,10.7502942,106.6630864,10.7500276,106.6634461,Jalan Hai Thuong Lan Ong,"Jalan Hai Thuong Lan Ong, Phường 10, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:15
4c9a41946bb244d0a1f0b542558b7816,Đường cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,10.796707,106.7886419,10.7961184,106.7760321,Làn Dành Riêng Xe Máy,"Làn Dành Riêng Xe Máy, Phú Hữu, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:15
0e8d633e5e234caada2599cad8aef2d1,Đường cao tốc Tp. Hồ Chí Minh-Long Thành-Dầu Giây,10.7942306,106.7570472,10.7939773,106.7555931,Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:15
2ab7fdd303969ed0e613a14086115516,Đường dẫn Cầu Thủ Thiêm,10.7828466,106.7199382,10.7820242,106.7205208,Cầu Thủ Thiêm,"Cầu Thủ Thiêm, An Khánh, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:15
d476c5d2a9203c68295ecf319b233371,Đường dẫn Ga Quốc tế,10.8133493,106.6648995,10.8130718,106.6649688,International Terminal Arrival Drive,"International Terminal Arrival Drive, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:15
bcdffcfc244c68b7f1e75048c879ca68,Đường dẫn Sảnh Đến Quốc tế,10.8153763,106.6636437,10.8152546,106.6633414,International Terminal Arrival Drive,"International Terminal Arrival Drive, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:15
